"lat","lon","RSSI_1","RSSI_2","RSSI_3","RSSI_4","RSSI_5","RSSI_6"
-8.06584,-34.892139,-86.8333333333333,-76.9,-77.5666666666667,-73.8333333333333,-46.4666666666667,-63.1333333333333
-8.065838,-34.892006,-83.7666666666667,-75.1,-78.8333333333333,-81.6333333333333,-51.8666666666667,-62.7333333333333
-8.065835,-34.891937,-84.4333333333333,-78.8666666666666,-77.7,-76.7,-53.4,-65.9
-8.065833,-34.892208,-83.4,-78.0,-77.6,-74.4333333333333,-46.1666666666667,-59.3
-8.065833,-34.887989,-65.1,-82.8,-78.3,-72.2666666666667,-58.7666666666667,-80.0
-8.065832,-34.891869,-83.4666666666667,-77.5,-80.6,-78.7333333333333,-52.5666666666667,-69.5
-8.065832,-34.8918,-84.8,-78.0,-80.15,-77.75,-64.4,-65.65
-8.065832,-34.891727,-86.5333333333333,-76.5666666666667,-74.4,-76.9,-54.2333333333333,-65.2
-8.065832,-34.89159,-85.2,-77.3,-72.8666666666667,-72.3333333333333,-61.1,-61.9
-8.065831,-34.891659,-83.5333333333333,-78.1666666666667,-77.0666666666667,-73.8,-58.3666666666667,-56.9
-8.065831,-34.891518,-85.2333333333333,-79.9,-76.7666666666667,-72.6666666666667,-57.8,-55.0666666666667
-8.065827,-34.891449,-85.0333333333333,-78.0666666666667,-79.6666666666667,-77.2666666666667,-56.4,-57.6666666666667
-8.065825,-34.891384,-84.0666666666667,-79.1,-79.0333333333333,-80.0,-50.8,-53.1666666666667
-8.065823,-34.891319,-83.525,-78.475,-77.3,-78.45,-51.8,-64.2
-8.065823,-34.891258,-87.9,-80.4666666666667,-81.4666666666667,-78.4,-57.3666666666667,-63.4333333333333
-8.065823,-34.890781,-84.025,-79.275,-77.175,-76.6,-63.5,-60.075
-8.065822,-34.891197,-88.7,-81.2333333333333,-78.0333333333333,-83.3333333333333,-72.3,-54.2
-8.065822,-34.890881,-81.0333333333333,-78.4,-80.4,-82.1333333333333,-60.9666666666667,-68.8666666666667
-8.065822,-34.890827,-86.5333333333333,-79.2666666666667,-79.1,-78.3333333333333,-61.1,-55.7
-8.06582,-34.891132,-86.5666666666667,-81.4666666666667,-79.7,-75.5,-55.7,-60.3666666666667
-8.06582,-34.890938,-83.0333333333333,-77.1666666666667,-84.8666666666667,-81.2,-65.7333333333333,-62.9666666666667
-8.06582,-34.890743,-77.9333333333333,-79.9,-73.2666666666667,-72.7,-64.4666666666667,-65.9333333333333
-8.065819,-34.891068,-86.1666666666667,-79.1,-78.4,-74.6666666666667,-61.4333333333333,-62.2333333333333
-8.065819,-34.891003,-85.0,-80.1,-78.1,-78.3333333333333,-55.8333333333333,-67.8333333333333
-8.065816,-34.890713,-83.1,-79.9666666666667,-74.8666666666667,-70.3,-62.0,-66.5
-8.065814,-34.887939,-64.0666666666667,-81.0333333333333,-74.2333333333333,-70.8666666666667,-58.0333333333333,-77.7666666666667
-8.065813,-34.89069,-80.6666666666667,-80.4666666666667,-81.5,-71.1333333333333,-67.2666666666667,-64.9
-8.065813,-34.89003,-85.0333333333333,-77.3333333333333,-75.0666666666667,-69.0,-60.9,-79.5666666666667
-8.065812,-34.890049,-81.4333333333333,-77.0666666666667,-76.5333333333333,-76.2666666666667,-46.2,-72.8333333333333
-8.06581,-34.890671,-78.4,-81.5666666666667,-79.8,-71.0,-65.7333333333333,-63.2333333333333
-8.065809,-34.890656,-80.6333333333334,-82.3,-81.6333333333334,-76.8,-63.5666666666667,-65.9666666666667
-8.065807,-34.890068,-78.9666666666667,-79.0333333333333,-84.1333333333334,-79.2666666666667,-47.3666666666667,-76.0
-8.065806,-34.889587,-84.1666666666667,-79.0666666666667,-82.8,-69.4333333333333,-51.2333333333333,-74.0666666666667
-8.065805,-34.890659,-78.8,-82.8,-80.1,-71.2666666666667,-66.9,-61.4
-8.065805,-34.889973,-85.4,-73.6,-80.2666666666667,-71.1333333333333,-54.1,-73.0666666666667
-8.065804,-34.890656,-81.425,-82.775,-82.2,-75.825,-63.35,-64.725
-8.065804,-34.889637,-83.3,-77.9,-85.2,-71.2666666666667,-52.0666666666667,-77.3
-8.065802,-34.890091,-76.5,-76.1333333333334,-81.3666666666667,-77.0333333333333,-49.2333333333333,-75.1333333333333
-8.065801,-34.889931,-81.4,-74.0,-80.6666666666667,-71.8666666666667,-50.2,-75.4666666666667
-8.0658,-34.892345,-86.175,-75.8,-72.15,-78.75,-50.15,-62.975
-8.0658,-34.890652,-83.2666666666667,-84.7333333333333,-81.4666666666667,-74.5,-73.2666666666667,-63.1
-8.065799,-34.889885,-84.0333333333333,-74.2,-82.3333333333333,-71.2666666666667,-57.1333333333333,-72.1666666666667
-8.065799,-34.889553,-83.2,-77.1,-77.5,-69.6666666666667,-53.7666666666667,-78.1
-8.065797,-34.890648,-83.0333333333333,-86.1666666666667,-81.5666666666667,-74.3,-72.3333333333333,-62.2666666666667
-8.065796,-34.890633,-83.7,-80.2333333333333,-82.8333333333333,-72.3666666666667,-67.0333333333333,-64.8333333333333
-8.065796,-34.890259,-80.025,-76.45,-81.3,-75.35,-53.85,-73.175
-8.065796,-34.890221,-83.1666666666667,-76.3666666666667,-83.7666666666667,-71.1,-51.9,-77.0
-8.065796,-34.890118,-77.5,-76.1333333333334,-78.1333333333334,-76.5,-46.8,-79.6666666666667
-8.065796,-34.889847,-84.0333333333333,-72.3666666666667,-79.9333333333333,-68.2666666666667,-47.7666666666667,-78.9
-8.065795,-34.890182,-79.05,-73.9,-84.35,-72.35,-44.35,-71.05
-8.065795,-34.88789,-71.3666666666667,-80.0333333333333,-74.8,-68.2333333333333,-68.2666666666667,-75.7666666666667
-8.065794,-34.890148,-79.775,-74.825,-78.675,-76.25,-44.025,-68.45
-8.065793,-34.890602,-84.6333333333334,-81.4333333333333,-80.9,-74.0333333333333,-68.6666666666667,-65.9666666666667
-8.065793,-34.889816,-80.4666666666667,-76.1333333333333,-81.0333333333333,-69.1,-46.3666666666667,-75.6666666666667
-8.065792,-34.890564,-84.3333333333333,-79.6333333333334,-81.4333333333333,-77.7,-59.0,-73.6666666666667
-8.065792,-34.8904,-79.1333333333333,-77.4,-81.2,-74.3,-60.0333333333333,-71.1333333333333
-8.065792,-34.889744,-82.4333333333333,-78.1,-78.3666666666667,-71.8,-42.4666666666667,-76.3666666666667
-8.065791,-34.893631,-70.3,-65.35,-70.05,-69.7,-65.15,-60.25
-8.065791,-34.89053,-86.6333333333334,-77.7,-77.3,-73.3333333333333,-63.3,-74.5666666666667
-8.065791,-34.890427,-81.625,-75.275,-75.6,-76.15,-58.8,-71.875
-8.065791,-34.890293,-78.0333333333333,-75.8,-80.7333333333333,-75.1,-58.3333333333333,-73.8333333333333
-8.06579,-34.890461,-84.2333333333333,-77.4666666666667,-78.3333333333333,-75.2333333333333,-58.9,-70.6333333333333
-8.06579,-34.890324,-78.0666666666667,-73.4333333333333,-84.3,-72.1333333333333,-58.1666666666667,-73.1333333333333
-8.06579,-34.889786,-83.1666666666667,-81.4,-81.4,-67.6,-40.7,-76.4333333333333
-8.065789,-34.890495,-84.2,-75.1333333333334,-74.8333333333333,-72.4,-60.6,-74.8666666666667
-8.065789,-34.890377,-79.8666666666666,-76.2333333333333,-78.8333333333333,-76.1,-53.4333333333333,-70.8333333333333
-8.065788,-34.890354,-78.8333333333333,-76.4666666666667,-81.7666666666667,-73.5333333333333,-57.3,-73.4666666666667
-8.065782,-34.89365,-70.4333333333333,-60.9333333333333,-66.7666666666667,-68.0,-62.1666666666667,-52.3333333333333
-8.065779,-34.88953,-83.8,-75.4,-79.7,-63.4333333333333,-53.5,-78.6333333333333
-8.065776,-34.89241,-84.5,-76.1333333333334,-77.9333333333333,-76.5666666666667,-57.0666666666667,-62.2
-8.065775,-34.887829,-74.6,-80.5,-82.6333333333333,-67.6333333333333,-60.8666666666667,-77.7333333333333
-8.06577,-34.901268,-69.9333333333333,-70.8,-69.2666666666667,-58.0,-76.0666666666667,-68.3
-8.065752,-34.889519,-82.7666666666667,-74.8,-78.7666666666667,-68.3,-59.2,-73.4333333333333
-8.06575,-34.887756,-64.8666666666667,-78.9666666666667,-77.6333333333333,-70.9,-62.1333333333333,-75.7
-8.065748,-34.892471,-81.7,-76.1666666666667,-72.6666666666667,-80.0333333333333,-62.1333333333333,-56.7
-8.065737,-34.896965,-66.2666666666667,-52.9666666666667,-64.1,-46.2,-69.2,-39.3666666666667
-8.065721,-34.887669,-68.7,-79.5333333333333,-76.2333333333333,-71.3666666666667,-64.6,-79.9666666666667
