"lat","lon","RSSI_1","RSSI_2","RSSI_3","RSSI_4","RSSI_5","RSSI_6","PLBTS1","PLBTS2","PLBTS3","PLBTS4","PLBTS5","PLBTS6"
-8.075004,-34.900188,-75.1,-69.65,-69.35,-77.65,-85.05,-83.5,130.69,125.24000000000001,124.94,133.24,140.64,139.09
-8.074515,-34.900288,-65.0333333333333,-56.9333333333333,-62.4,-65.1666666666667,-83.5,-83.0666666666667,120.6233333333333,112.52333333333331,117.99000000000001,120.7566666666667,139.09,138.6566666666667
-8.066756,-34.892712,-77.8,-67.4333333333333,-70.3333333333333,-75.2333333333333,-64.5666666666667,-44.5666666666667,133.39,123.0233333333333,125.9233333333333,130.82333333333332,120.15666666666671,100.1566666666667
-8.067628,-34.8923,-73.0333333333333,-71.2,-71.3333333333333,-55.4,-60.1,-56.6,128.6233333333333,126.79,126.9233333333333,110.99000000000001,115.69,112.19
-8.065421,-34.886696,-73.1666666666667,-73.8666666666666,-76.0666666666667,-73.0,-65.0333333333333,-72.5,128.75666666666672,129.4566666666666,131.6566666666667,128.59,120.6233333333333,128.09
-8.074041,-34.900433,-66.7666666666667,-69.0666666666667,-62.9333333333333,-69.1,-87.2,-82.8333333333333,122.3566666666667,124.65666666666671,118.52333333333331,124.69,142.79000000000002,138.4233333333333
-8.072634,-34.890709,-38.5,-65.1,-62.3666666666667,-51.6,-51.7666666666667,-75.6,94.09,120.69,117.9566666666667,107.19,107.35666666666671,131.19
-8.074771,-34.890739,-63.1333333333333,-72.9666666666667,-74.5,-43.3666666666667,-73.0,-90.8333333333333,118.7233333333333,128.5566666666667,130.09,98.9566666666667,128.59,146.4233333333333
-8.069557,-34.890774,-53.3,-75.4,-63.25,-57.5,-49.85,-56.75,108.89,130.99,118.84,113.09,105.44,112.34
-8.071995,-34.892029,-51.0,-58.8666666666667,-61.5,-42.9333333333333,-50.9333333333333,-76.4666666666667,106.59,114.4566666666667,117.09,98.52333333333331,106.52333333333331,132.0566666666667
-8.076407,-34.895988,-70.9,-51.85,-77.55,-65.7,-76.25,-78.95,126.49000000000001,107.44,133.14,121.29,131.84,134.54000000000002
-8.068151,-34.890205,-72.7666666666667,-78.5666666666667,-77.9,-62.9333333333333,-47.4,-73.1666666666667,128.35666666666668,134.1566666666667,133.49,118.52333333333331,102.99000000000001,128.75666666666672
-8.068561,-34.889427,-67.6666666666667,-78.9,-79.0,-59.9333333333333,-52.2333333333333,-75.7333333333333,123.2566666666667,134.49,134.59,115.52333333333331,107.8233333333333,131.32333333333332
-8.072596,-34.891182,-45.5,-73.0,-65.3,-58.0333333333333,-53.6,-77.3333333333333,101.09,128.59,120.89,113.6233333333333,109.19,132.9233333333333
-8.069521,-34.890854,-61.75,-76.0,-70.75,-60.65,-48.85,-53.2,117.34,131.59,126.34,116.24000000000001,104.44,108.79
-8.062787,-34.897289,-76.2,-49.5,-70.0666666666667,-50.1666666666667,-72.9,-60.4,131.79000000000002,105.09,125.65666666666671,105.7566666666667,128.49,115.99000000000001
-8.075634,-34.89344,-62.35,-66.8,-68.05,-51.45,-69.75,-79.45,117.94,122.39,123.64,107.04,125.34,135.04000000000002
-8.064446,-34.889416,-71.8333333333333,-77.0666666666667,-74.9666666666667,-76.2666666666667,-70.5,-82.1333333333334,127.4233333333333,132.6566666666667,130.5566666666667,131.85666666666668,126.09,137.72333333333341
-8.065564,-34.896988,-63.1,-44.4,-60.55,-47.45,-70.25,-39.9,118.69,99.99000000000001,116.14,103.04,125.84,95.49000000000001
-8.070457,-34.900906,-65.1,-76.8,-67.5333333333333,-73.8333333333333,-82.0333333333333,-77.5333333333333,120.69,132.39,123.1233333333333,129.4233333333333,137.6233333333333,133.1233333333333
-8.061328,-34.903706,-80.4666666666667,-58.1333333333333,-76.5333333333333,-75.2333333333333,-75.0333333333333,-75.4666666666667,136.0566666666667,113.7233333333333,132.1233333333333,130.82333333333332,130.6233333333333,131.0566666666667
-8.062281,-34.887882,-84.1333333333333,-71.7666666666667,-83.0333333333333,-85.1666666666667,-85.8666666666666,-89.6,139.7233333333333,127.3566666666667,138.6233333333333,140.75666666666672,141.4566666666666,145.19
-8.069479,-34.895813,-43.35,-71.6,-64.7,-52.8,-58.4,-66.05,98.94,127.19,120.29,108.39,113.99000000000001,121.64
-8.068197,-34.890114,-70.4,-78.7333333333333,-76.3333333333333,-65.3333333333333,-44.9666666666667,-66.6,125.99000000000001,134.32333333333332,131.9233333333333,120.9233333333333,100.5566666666667,122.19
-8.069509,-34.890896,-69.2,-77.1,-72.3,-66.55,-57.7,-70.9,124.79,132.69,127.89,122.14,113.29,126.49000000000001
-8.065737,-34.896965,-66.2666666666667,-52.9666666666667,-64.1,-46.2,-69.2,-39.3666666666667,121.8566666666667,108.5566666666667,119.69,101.79,124.79,94.9566666666667
-8.066364,-34.893528,-63.8,-67.0,-76.1,-68.65,-65.05,-51.25,119.39,122.59,131.69,124.24000000000001,120.64,106.84
-8.073929,-34.900459,-69.625,-63.3,-67.05,-70.3,-89.125,-83.925,125.215,118.89,122.64,125.89,144.715,139.515
-8.067348,-34.896751,-59.9,-47.9,-55.8,-36.15,-66.05,-41.75,115.49000000000001,103.49000000000001,111.39,91.74000000000001,121.64,97.34
-8.068571,-34.891151,-65.7666666666667,-70.5333333333333,-65.2666666666667,-63.4,-47.1,-49.1666666666667,121.3566666666667,126.1233333333333,120.8566666666667,118.99000000000001,102.69,104.7566666666667
-8.069223,-34.888103,-70.0,-77.45,-74.9,-75.95,-54.75,-77.525,125.59,133.04000000000002,130.49,131.54000000000002,110.34,133.115
-8.075498,-34.896271,-67.6333333333333,-60.3,-76.8,-67.5666666666667,-71.7,-78.3,123.2233333333333,115.89,132.39,123.15666666666671,127.29,133.89
-8.069537,-34.890816,-52.2333333333333,-78.4666666666667,-68.2,-52.3333333333333,-46.7,-49.6666666666667,107.8233333333333,134.0566666666667,123.79,107.9233333333333,102.29,105.2566666666667
-8.067353,-34.900879,-50.6,-51.5,-61.4333333333333,-49.4333333333333,-58.1,-59.2,106.19,107.09,117.02333333333331,105.02333333333331,113.69,114.79
-8.07211,-34.894859,-31.2,-51.5333333333333,-53.0,-34.1333333333333,-50.1666666666667,-65.3333333333333,86.79,107.1233333333333,108.59,89.7233333333333,105.7566666666667,120.9233333333333
-8.065532,-34.901314,-78.4666666666667,-71.4,-67.6333333333333,-60.8,-76.4666666666667,-71.0333333333333,134.0566666666667,126.99000000000001,123.2233333333333,116.39,132.0566666666667,126.6233333333333
-8.076395,-34.899727,-67.5,-52.3666666666667,-67.9,-78.3333333333333,-78.7333333333333,-83.6,123.09,107.9566666666667,123.49000000000001,133.9233333333333,134.32333333333332,139.19
-8.066825,-34.894756,-67.725,-69.525,-71.725,-70.775,-68.15,-45.8,123.315,125.11500000000001,127.315,126.36500000000001,123.74000000000001,101.39
-8.076395,-34.895554,-58.05,-39.225,-76.925,-56.475,-71.475,-79.625,113.64,94.815,132.515,112.065,127.065,135.215
-8.067696,-34.893021,-61.7,-67.35,-63.0,-61.2,-58.85,-53.5,117.29,122.94,118.59,116.79,114.44,109.09
