"lat","lon","RSSI_1","RSSI_2","RSSI_3","RSSI_4","RSSI_5","RSSI_6"
-8.064023,-34.894581,-81.5333333333333,-59.9666666666667,-67.1666666666667,-77.5666666666667,-70.7666666666667,-62.0333333333333
-8.064023,-34.894524,-75.4333333333333,-52.7333333333333,-76.7333333333333,-76.5666666666667,-72.7333333333333,-62.9333333333333
-8.064017,-34.885788,-65.8,-82.975,-79.7,-69.425,-84.825,-84.475
-8.064014,-34.894512,-82.1666666666667,-57.8333333333333,-72.6,-78.0666666666667,-73.8333333333333,-65.9333333333333
-8.064007,-34.889172,-71.4,-74.9666666666667,-77.2333333333333,-75.8666666666667,-73.9,-82.7666666666667
-8.064005,-34.901463,-79.7666666666667,-65.4,-75.3,-61.7666666666667,-73.5666666666667,-59.4666666666667
-8.064,-34.894485,-80.8,-65.3666666666667,-78.0,-79.4333333333333,-70.0666666666667,-70.8
-8.063996,-34.885818,-67.9666666666667,-76.3333333333333,-79.6,-73.8,-82.6333333333334,-82.1333333333333
-8.063993,-34.89447,-81.15,-56.2,-77.25,-81.75,-64.6,-66.25
-8.063986,-34.897175,-71.0333333333333,-48.0666666666667,-68.6666666666667,-36.5666666666667,-67.8,-59.3333333333333
-8.063982,-34.894444,-79.5333333333333,-54.9,-76.3,-75.8333333333333,-70.8333333333333,-63.8666666666667
-8.063974,-34.885845,-61.7333333333333,-73.4,-79.4333333333333,-73.1,-82.2333333333333,-85.2666666666667
-8.063972,-34.897076,-74.35,-44.8,-65.25,-48.8,-75.05,-64.35
-8.063961,-34.894402,-86.7,-61.55,-76.95,-87.8,-79.75,-78.45
-8.063952,-34.885876,-65.725,-83.2,-76.65,-74.125,-82.625,-85.65
-8.06395,-34.893833,-81.25,-66.45,-73.6,-77.2,-74.0,-66.1
-8.063934,-34.885902,-64.2666666666667,-81.2,-80.3666666666666,-71.3333333333333,-82.1,-90.5333333333333
-8.063933,-34.894344,-82.9333333333333,-62.4333333333333,-78.5666666666667,-81.4666666666667,-79.6,-66.3333333333333
-8.06393,-34.889126,-69.9,-75.4,-76.575,-78.875,-76.35,-84.825
-8.063926,-34.89463,-83.5666666666667,-59.2,-69.7,-79.2,-68.7666666666667,-68.6333333333333
-8.063921,-34.885921,-62.0,-78.55,-78.85,-71.8,-85.9,-87.4
-8.063914,-34.885937,-58.125,-79.65,-78.6,-71.3,-85.225,-85.925
-8.063912,-34.885941,-61.11,-78.6733333333333,-78.23,-73.1266666666667,-84.02,-86.31
-8.063909,-34.885944,-63.9333333333333,-75.8666666666667,-80.9333333333333,-72.9333333333333,-82.6,-88.1
-8.063905,-34.885952,-66.6666666666667,-83.5,-79.8333333333333,-75.1333333333334,-82.8,-88.0333333333333
-8.0639,-34.894276,-80.8,-59.75,-71.05,-79.25,-82.05,-64.9
-8.063899,-34.88596,-72.7666666666667,-77.4666666666667,-81.3333333333333,-75.9333333333333,-83.6666666666667,-86.3333333333333
-8.063892,-34.901459,-82.4666666666667,-68.7333333333333,-75.1333333333333,-62.9,-75.8666666666667,-65.1
-8.063892,-34.897072,-66.9333333333333,-48.9333333333333,-71.6,-59.5333333333333,-73.1,-60.0666666666667
-8.06389,-34.885963,-76.3333333333333,-78.2,-81.6,-77.4,-83.2333333333333,-90.9666666666667
-8.063882,-34.893871,-77.9,-58.0666666666667,-73.0666666666667,-73.6666666666667,-73.6333333333334,-67.0333333333333
-8.063877,-34.885971,-66.5,-83.0333333333333,-81.4,-76.3333333333333,-85.9333333333333,-87.0
-8.063864,-34.885983,-66.5666666666667,-79.4666666666667,-80.5666666666667,-73.5333333333333,-83.6,-91.0666666666667
-8.063861,-34.894207,-79.1333333333333,-63.4,-74.7333333333333,-75.7,-83.9,-66.7666666666667
-8.063856,-34.889084,-69.7333333333333,-69.5666666666667,-77.7666666666667,-77.8333333333333,-71.7666666666667,-83.5
-8.063851,-34.885994,-72.9666666666667,-86.3,-80.8,-76.0666666666667,-83.5666666666667,-90.3666666666666
-8.063838,-34.886002,-67.45,-89.3,-81.85,-72.55,-82.5,-90.9
-8.063835,-34.894684,-81.35,-51.55,-67.35,-79.1,-70.8,-68.6
-8.063826,-34.89706,-71.4,-50.0,-69.2,-54.3,-72.7666666666667,-62.7
-8.063825,-34.893906,-82.0,-67.15,-70.35,-75.4,-69.25,-65.2
-8.063823,-34.886013,-68.8666666666667,-80.6,-82.4,-76.8666666666666,-83.3,-88.0
-8.063821,-34.894142,-84.5333333333333,-56.8,-69.8,-76.6333333333334,-80.1666666666667,-67.8
-8.063804,-34.886028,-64.5333333333333,-78.4333333333333,-81.8,-75.1,-82.3666666666666,-86.5666666666667
-8.063788,-34.901455,-84.5,-70.15,-72.1,-71.7,-78.45,-71.8
-8.063787,-34.889046,-69.3,-76.7666666666667,-73.6333333333333,-73.6333333333333,-74.6,-84.7666666666667
-8.063786,-34.894085,-81.7,-62.6,-74.9,-71.6,-78.9,-67.5
-8.063784,-34.886051,-63.4333333333333,-76.5666666666667,-82.0,-73.3333333333333,-86.6666666666667,-86.3333333333333
-8.063782,-34.893925,-78.6666666666667,-66.1333333333333,-71.0333333333333,-80.4666666666667,-74.3,-64.3666666666667
-8.063772,-34.897038,-70.6,-54.4,-70.75,-60.8,-70.55,-56.9
-8.063761,-34.886078,-67.1666666666667,-83.3,-85.0,-73.7,-84.9333333333333,-89.0
-8.06376,-34.894039,-84.4666666666667,-56.3333333333333,-78.6,-77.0,-80.7666666666667,-61.4333333333333
-8.06376,-34.893944,-80.6,-62.5333333333333,-71.5,-76.8,-79.5333333333333,-64.2
-8.063748,-34.893967,-80.45,-60.1,-76.25,-82.45,-78.75,-62.5
-8.063747,-34.894733,-82.1666666666667,-51.3666666666667,-70.8666666666667,-79.5333333333333,-70.2666666666667,-59.3
-8.063746,-34.893997,-81.2666666666667,-57.9,-71.6666666666667,-74.5,-81.2666666666667,-59.7333333333333
-8.06373,-34.896984,-74.1333333333334,-46.0333333333333,-71.8666666666667,-64.3333333333333,-72.8333333333333,-57.7666666666667
-8.063729,-34.886108,-74.0666666666667,-84.6666666666667,-85.6666666666667,-77.6,-86.2666666666667,-90.7333333333333
-8.063723,-34.889008,-67.4,-70.15,-68.925,-75.675,-69.675,-79.8
-8.063722,-34.897202,-71.3,-47.55,-72.2,-40.6,-68.7,-64.15
-8.063701,-34.896912,-77.7,-49.9,-75.2,-66.35,-68.8,-58.25
-8.06369,-34.88615,-71.8,-79.7,-82.75,-83.45,-85.65,-90.5
-8.063684,-34.901447,-83.3,-71.3666666666667,-76.1666666666667,-63.9666666666667,-75.4,-76.3333333333333
-8.063666,-34.896717,-68.3333333333333,-50.7,-71.6333333333333,-72.4,-66.3,-57.6333333333333
-8.063658,-34.888969,-65.6666666666667,-70.2666666666667,-75.5,-75.0333333333333,-72.3333333333333,-80.1333333333334
-8.063654,-34.89661,-75.5666666666667,-55.8666666666667,-73.4333333333333,-70.2666666666667,-65.6333333333333,-62.5666666666667
-8.063645,-34.886196,-68.1,-87.8333333333333,-85.3,-82.8333333333333,-86.8333333333333,-94.0
-8.063643,-34.896511,-76.2,-50.5,-72.6,-75.05,-67.3,-58.15
-8.06363,-34.89642,-77.4666666666667,-52.5333333333333,-74.5666666666667,-69.8,-71.0666666666667,-64.3333333333333
-8.063621,-34.896339,-73.85,-54.35,-74.25,-71.65,-70.0,-59.45
